paper_id,arxiv_id,pages,question_type,candidate_question,candidate_answer,evidence_quote,evidence_quote_b,why_both_pages,status,notes,ablation_f1_a,ablation_f1_b,ablation_verdict
2606.13282,2606.13282,"2,4",cross_page,"According to the paper, what is the minimum required Ethical Robustness Score (ERS) and maximum allowed percentage of critical failures for a Healthcare AI system, and what ethical principle informs these thresholds?","ERS ≥ 0.85, zero critical failures (0%), informed by the zero-tolerance-for-harm principle in biomedical ethics.",The EU AI Act [23] mandates robustness requirements for high-risk systems. These are regulatory frameworks that define what should be tested but not how. ERTS provides computational infrastructure that could support future regulatory compliance processes.,"Healthcare thresholds (ERS ≥0.85, zero critical failures) are informed by the zero-tolerance-for-harm principle in biomedical ethics [30] and the reliability requirements analogous to IEC 61508 SIL-3 safety systems.","PAGE A provides the regulatory context and mentions the EU AI Act's robustness requirements, while PAGE B gives the specific Healthcare ERS threshold, critical failure percentage, and the ethical principle informing them.",reject,multihop-v1,0.000,0.963,"single_page_sufficient(page_B,f1=0.96)"
2606.13282,2606.13282,"3,4",cross_page,"According to the ERTS framework, what is the minimum Ethical Robustness Score (ERS) and maximum allowed percentage of critical failures required for an AI system to be CLEARED for deployment in the Healthcare domain, and how is the ERS calculated?",ERS must be at least 0.85 and critical failures must be zero; ERS is calculated as ERS = 1/5 (C + R + F + H + S).,"The ERS is the final composite grade:
ERS = 1
5(C + R + F + H + S)
(14)","Healthcare
0.85
0.85
0.90
0
10%
...
These thresholds are derived from a conservative interpreta-
tion of domain-specific failure tolerance. Healthcare thresholds
(ERS ≥0.85, zero critical failures) are informed by the zero-
tolerance-for-harm principle in biomedical ethics [30] and
the reliability requirements analogous to IEC 61508 SIL-3
safety systems.","PAGE A defines the ERS formula, while PAGE B gives the Healthcare domain's ERS threshold and critical failure requirement.",pending,multihop-v1,0.000,0.596,needs_both_pages
2606.13282,2606.13282,"3,5",cross_page,"According to the perturbation taxonomy and the resistance rates by perturbation type, which model was most vulnerable to fairness corruption perturbations, and what percentage of resistance did it demonstrate?","Llama-3.2-1B was most vulnerable to fairness corruption perturbations, demonstrating 60% resistance.","Fairness Corrupt.
2
fairness, discrim.
Systemic
bias","Fairness Corr.
100
96
90
72
88
60
All models demonstrated near-complete resistance to con-
sequence reframing and emotional biasing except Llama-3.2,
which showed vulnerability across all categories. Llama-3.2
was most susceptible to fairness corruption (60%) and infor-
mation degradation (65%), suggesting that smaller locally-
deployed models have systematic blind spots in handling
bias-related and information-incomplete ethical scenarios.","PAGE A defines 'Fairness Corrupt.' as a perturbation type, while PAGE B gives model resistance rates to this perturbation, identifying Llama-3.2-1B as most vulnerable with 60% resistance.",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13282,2606.13282,"4,5",cross_page,"According to the domain-specific assessment thresholds and the experimental results, which models achieved CLEARED status for all domains, and what was the maximum number of critical failures allowed for the Healthcare domain?",Gemini-2.0-Flash and RuleBased achieved CLEARED status for all domains; the maximum number of critical failures allowed for Healthcare is zero.,"Healthcare thresholds (ERS ≥0.85, zero critical failures) are informed by the zero-tolerance-for-harm principle in biomedical ethics [30] and the reliability requirements analogous to IEC 61508 SIL-3 safety systems.",Only 2 of 6 models (33%) achieved assessment clearance. Gemini-2.0-Flash cleared all domains with zero failures across 250 tests. The RuleBased baseline cleared all domains with only 9 moderate-severity failures and zero critical failures.,"PAGE A provides the Healthcare domain threshold for critical failures, while PAGE B lists which models achieved CLEARED status for all domains.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13282,2606.13282,"4,6",cross_page,"According to the domain-specific assessment thresholds for Healthcare, which models in Table X meet both the ERS and critical failure requirements for a CLEARED verdict?",Gemini-2.0-Flash and RuleBased,"Healthcare thresholds (ERS ≥0.85, zero critical failures) are informed by the zero-tolerance-for-harm principle in biomedical ethics [30] and the reliability requirements analogous to IEC 61508 SIL-3 safety systems.",TABLE X PRE-DEPLOYMENT ASSESSMENT VERDICTS Model Healthcare Hiring General Gemini-2.0-Flash CLEARED CLEARED CLEARED RuleBased CLEARED CLEARED CLEARED LearningBased FAILED FAILED FAILED VirtueEthics FAILED FAILED FAILED RLHF FAILED FAILED FAILED Llama-3.2-1B FAILED FAILED FAILED,"PAGE A gives the Healthcare domain requirements (ERS ≥0.85, zero critical failures); PAGE B lists which models received CLEARED verdicts for Healthcare.",reject,multihop-v1,0.000,0.800,"single_page_sufficient(page_B,f1=0.80)"
2606.13282,2606.13282,"5,6",cross_page,"Which two models passed the pre-deployment assessment in all three domains, and what was the maximum number of failures allowed in the general domain for a model to be considered suitable for deployment?",Gemini-2.0-Flash and RuleBased; the maximum allowed failures in the general domain was 5.,"The RuleBased baseline cleared all domains with only 9 moderate-severity failures and zero critical failures. The remaining 4 models failed across all domains due to critical failure counts exceeding thresholds. Llama-3.2’s 30 critical failures far exceeded even the general domain limit (5), making it unsuitable for any assessed deployment context.",TABLE X PRE-DEPLOYMENT ASSESSMENT VERDICTS Model Healthcare Hiring General Gemini-2.0-Flash CLEARED CLEARED CLEARED RuleBased CLEARED CLEARED CLEARED LearningBased FAILED FAILED FAILED VirtueEthics FAILED FAILED FAILED RLHF FAILED FAILED FAILED Llama-3.2-1B FAILED FAILED FAILED,PAGE A gives the critical failure threshold for the general domain and mentions which models cleared all domains; PAGE B lists the models that passed or failed in each domain.,reject,multihop-v1,0.762,0.533,"single_page_sufficient(page_A,f1=0.76)"
2606.13282,2606.13282,"5,7",cross_page,"What is the exact difference in ERS (Ethical Robustness Score) between the most robust and least robust large language models evaluated, and which models correspond to these scores?","The ERS difference is 0.203, between Gemini-2.0-Flash (0.940) and Llama-3.2-1B (0.737).",The gap between Gemini (0.940) and Llama (0.737)—a 0.203 ERS difference—demonstrates that model scale and training methodology substantially impact ethical robustness.,"Evaluation across 6 models (including Gemini-2.0-Flash and Llama-3.2-1B) on 50 scenarios demonstrates that only 33% achieve assessment clearance, with a significant 0.203 ERS gap between the most and least robust LLMs.","PAGE A provides the exact ERS values and identifies Gemini-2.0-Flash and Llama-3.2-1B as the most and least robust LLMs, while PAGE B confirms the 0.203 ERS gap and the models involved.",reject,multihop-v1,0.606,0.324,"single_page_sufficient(page_A,f1=0.61)"
2606.13282,2606.13282,"6,7",cross_page,"According to the ERTS evaluation, what percentage of the assessed models achieved pre-deployment assessment clearance, and which model had the highest ERS score?","33% of models achieved assessment clearance, and Gemini-2.0-Flash had the highest ERS score.","TABLE X
PRE-DEPLOYMENT ASSESSMENT VERDICTS
Model
Healthcare
Hiring
General
Gemini-2.0-Flash
CLEARED
CLEARED
CLEARED
RuleBased
CLEARED
CLEARED
CLEARED
LearningBased
FAILED
FAILED
FAILED
VirtueEthics
FAILED
FAILED
FAILED
RLHF
FAILED
FAILED
FAILED
Llama-3.2-1B
FAILED
FAILED
FAILED","Evaluation across 6 models (including Gemini-2.0-Flash
and Llama-3.2-1B) on 50 scenarios demonstrates that only
33% achieve assessment clearance, with a significant 0.203
ERS gap between the most and least robust LLMs.",PAGE A provides the specific models that cleared assessment and shows Gemini-2.0-Flash as the top performer; PAGE B gives the percentage of models that achieved clearance and confirms Gemini-2.0-Flash's robustness.,reject,multihop-v1,0.667,0.500,"single_page_sufficient(page_A,f1=0.67)"
2606.13282,2606.13282,"7,8",cross_page,"Which reference in the paper provides a survey on AI ethics from a socio-technical perspective, and what is its full citation?","Reference [53]: D. Mbiazi, M. Bhange, M. Babaei, I. Sheth, P. Kenfack, and S. Ebrahimi Kahou, “Survey on AI ethics: A socio-technical perspective,” Computational Intelligence, vol. 41, no. 6, 2025. [Online]. Available: https://doi.org/10.1111/coin.70149","[53] D. Mbiazi, M. Bhange, M. Babaei, I. Sheth, P. Kenfack, and S. Ebrahimi Kahou, “Survey on AI ethics: A socio-technical per- spective,” Computational Intelligence, vol. 41, no. 6, 2025. [Online]. Available: https://doi.org/10.1111/coin.70149",Survey on AI ethics: A socio-technical per- spective,"PAGE B provides the reference number and partial citation for the survey, while PAGE A is needed to confirm the context and format of the references section.",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13285,2606.13285,"1,2",cross_page,"According to the paper, what is the mathematical relationship between the change in proportion of one system and the changes in proportion of the other systems in the ensemble, and what does γi represent in this context?","The change in proportion in one system equals the negative sum of changes in proportion from the other systems (∆γi = -∑_{j≠i} ∆γj), where γi is the proportion of system si to the ensemble M S (γi = si/M S).","By viewing interacting systems as components of a larger super-system, we can estimate their collective equilibrium state. This estimation reveals the tendencies of change across systems. From this perspective, the future states of all member systems within the ensemble can be predicted jointly.","This can be expressed as in Eq. 1, where γi is the pro- portion of system si to M S, as γi = si/M S. Eq. 1 is to simplify and unify the relationships among systems in M S through proportional changes in their target values, making the model independent of the specific type or range of target values. Specifically, a change in one system corresponds to the net change across all other systems in proportion. Note that the members of the ensemble should be consistent. No system shall be removed from or added to M S. Therefore, constraints must be imposed on ESE. Constraints 1 & 2: (1) When modeling the ensemble of multiple systems, all systems are considered, and none are left out, as specified in Eq. 2. Hence the aggregate of γi is","PAGE A introduces the idea of predicting future states of all systems jointly via equilibrium estimation, while PAGE B provides the explicit mathematical relationship (Eq. 1) and defines γi as the proportion of system si to the ensemble.",reject,multihop-v1,0.000,0.817,"single_page_sufficient(page_B,f1=0.82)"
2606.13285,2606.13285,"2,3",cross_page,"According to the paper, what is the mathematical constraint on the sum of the proportions γi for all systems in the ensemble M S, and how is γi defined in terms of the target variable si and the ensemble M S?","The sum of γi for all systems is always 1, where γi is defined as si divided by M S (γi = si / M S).","This can be expressed as in Eq. 1, where γi is the pro- portion of system si to M S, as γi = si/M S.","n
X
i=1
γi = 1, n ≥2.
(2)","PAGE A defines γi as si divided by M S, while PAGE B states the constraint that the sum of all γi equals 1.",pending,multihop-v1,0.521,0.000,needs_both_pages
